Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581610989297,1680215584,DEPLOY,14,13.70,-0.07,3.66,3.73,-216.81,1116,-416,-16288,1307,624,"No GPS update available"
1581610990321,1680215586,DEPLOY,14,13.65,-0.06,3.66,3.73,-216.81,1117,-419,-16288,1307,624,"No GPS update available"
1581610991345,1680215587,DEPLOY,14,13.65,-0.07,3.66,3.73,-216.81,1120,-413,-16288,1306,624,"No GPS update available"
1581610992370,1680215588,DEPLOY,14,13.65,-0.07,3.66,3.73,-215.94,1116,-417,-16288,1306,623,"No GPS update available"
1581610993398,1680215589,DEPLOY,14,13.65,-0.06,3.66,3.73,-215.94,1118,-413,-16288,1306,623,"No GPS update available"
1581610994425,1680215590,DEPLOY,14,13.60,-0.07,3.66,3.73,-215.94,1117,-413,-16288,1306,623,"No GPS update available"
1581610995455,1680215591,DEPLOY,14,13.60,-0.06,3.66,3.73,-209.62,1117,-413,-16288,1306,623,"No GPS update available"
1581610996485,1680215592,DEPLOY,14,13.60,-0.07,3.66,3.73,-209.62,1118,-414,-16288,1306,623," $GNZDA,,,,,,*56"
1581610997527,1680215593,DEPLOY,14,13.60,-0.06,3.66,3.73,-209.62,1116,-419,-16288,1307,623,"No GPS update available"
1581610998565,1680215594,DEPLOY,14,13.60,-0.07,3.66,3.73,-209.62,1115,-419,-16288,1307,622,"No GPS update available"
1581610999599,1680215595,DEPLOY,14,13.60,-0.07,3.66,3.73,-215.94,1118,-416,-16288,1306,622,"No GPS update available"
1581611000626,1680215596,DEPLOY,14,13.55,-0.07,3.66,3.73,-215.94,1119,-415,-16288,1306,623,"No GPS update available"
1581611001656,1680215597,DEPLOY,14,13.50,-0.07,3.66,3.73,-215.94,1116,-419,-16288,1307,622,"No GPS update available"
1581611002681,1680215598,DEPLOY,14,13.55,-0.06,3.66,3.73,-217.50,1115,-418,-16288,1307,623,"No GPS update available"
1581611003710,1680215599,DEPLOY,14,13.55,-0.07,3.66,3.73,-217.50,1116,-418,-16288,1307,623,"No GPS update available"
1581611004738,1680215600,DEPLOY,14,13.55,-0.07,3.66,3.73,-217.50,1116,-418,-16288,1307,622,"No GPS update available"
1581611005767,1680215601,DEPLOY,14,13.50,-0.07,3.66,3.73,-211.69,1117,-416,-16288,1306,622,"No GPS update available"
1581611006796,1680215602,DEPLOY,14,13.50,-0.06,3.66,3.73,-211.69,1115,-417,-16288,1307,622," $GNZDA,,,,,,*56"
1581611007823,1680215603,DEPLOY,14,13.50,-0.07,3.66,3.73,-211.69,1117,-418,-16288,1308,622,"No GPS update available"
1581611008862,1680215604,DEPLOY,14,13.50,-0.07,3.66,3.73,-211.69,1116,-418,-16288,1309,621,"No GPS update available"
1581611009891,1680215605,DEPLOY,14,13.50,-0.05,3.66,3.73,-219.75,1115,-415,-16288,1309,621,"No GPS update available"
1581611010915,1680215606,DEPLOY,14,13.45,-0.07,3.66,3.73,-219.75,1115,-415,-16288,1309,621,"No GPS update available"
1581611011944,1680215607,DEPLOY,14,13.45,-0.07,3.66,3.73,-219.75,1115,-415,-16288,1309,621,"No GPS update available"
1581611012972,1680215608,DEPLOY,14,13.45,-0.06,3.66,3.73,-208.25,1116,-417,-16288,1309,621,"No GPS update available"
1581611014006,1680215609,DEPLOY,14,13.45,-0.06,3.66,3.73,-208.25,1117,-416,-16288,1309,621,"No GPS update available"
1581611015033,1680215610,DEPLOY,14,13.45,-0.06,3.66,3.73,-208.25,1117,-420,-16288,1309,621,"No GPS update available"
1581611016064,1680215611,DEPLOY,14,13.45,-0.07,3.66,3.73,-208.25,1116,-418,-16288,1309,621," $GNZDA,,,,,,*56"
1581611017088,1680215612,DEPLOY,14,13.45,-0.06,3.66,3.73,-247.75,1117,-417,-16288,1308,621,"No GPS update available"
1581611018111,1680215613,DEPLOY,14,13.40,-0.06,3.66,3.73,-247.75,1116,-418,-16288,1309,621,"No GPS update available"
1581611019142,1680215614,DEPLOY,14,13.35,-0.07,3.66,3.73,-247.75,1122,-418,-16288,1309,621,"No GPS update available"
1581611020169,1680215615,DEPLOY,14,13.35,-0.07,3.66,3.73,-212.44,1118,-417,-16288,1309,621,"No GPS update available"
1581611021202,1680215616,DEPLOY,14,13.35,-0.05,3.66,3.73,-212.44,1117,-416,-16288,1309,619,"No GPS update available"
1581611022236,1680215617,DEPLOY,14,13.35,-0.07,3.66,3.73,-212.44,1119,-417,-16288,1309,619,"No GPS update available"
1581611023260,1680215618,DEPLOY,14,13.35,-0.06,3.66,3.73,-207.69,1118,-418,-16288,1309,619,"No GPS update available"
1581611024285,1680215619,DEPLOY,14,13.30,-0.06,3.66,3.73,-207.69,1117,-419,-16288,1309,619,"No GPS update available"
1581611025308,1680215620,DEPLOY,14,13.30,-0.07,3.66,3.73,-207.69,1116,-419,-16288,1309,619,"No GPS update available"
1581611026332,1680215622,DEPLOY,14,13.35,-0.07,3.66,3.73,-207.69,1115,-419,-16288,1309,619," $GNZDA,,,,,,*56"
1581611027364,1680215623,DEPLOY,14,13.35,-0.06,3.66,3.73,-215.94,1116,-420,-16288,1309,619,"No GPS update available"
1581611028394,1680215624,DEPLOY,14,13.30,-0.07,3.66,3.73,-215.94,1115,-420,-16288,1309,619,"No GPS update available"
1581611029419,1680215625,DEPLOY,14,13.30,-0.07,3.66,3.73,-215.94,1115,-421,-16288,1309,618,"No GPS update available"
1581611030449,1680215626,DEPLOY,14,13.25,-0.07,3.66,3.73,-213.44,1117,-420,-16288,1309,619,"No GPS update available"
1581611031480,1680215627,DEPLOY,14,13.25,-0.06,3.66,3.73,-213.44,1116,-421,-16288,1309,619,"No GPS update available"
1581611032510,1680215628,DEPLOY,14,13.25,-0.06,3.66,3.73,-213.44,1116,-421,-16288,1309,618,"No GPS update available"
1581611033538,1680215629,DEPLOY,14,13.25,-0.06,3.66,3.73,-213.44,1119,-421,-16288,1309,618,"No GPS update available"
1581611034567,1680215630,DEPLOY,14,13.30,-0.06,3.66,3.73,-213.62,1119,-421,-16288,1309,618,"No GPS update available"
1581611035591,1680215631,DEPLOY,14,13.25,-0.06,3.66,3.73,-213.62,1118,-421,-16288,1309,617,"No GPS update available"
1581611036615,1680215632,DEPLOY,14,13.20,-0.07,3.66,3.73,-213.62,1116,-421,-16288,1309,617," $GNZDA,,,,,,*56"
1581611037647,1680215633,DEPLOY,14,13.25,-0.06,3.66,3.73,-214.44,1115,-420,-16288,1309,617,"No GPS update available"
1581611038677,1680215634,DEPLOY,14,13.25,-0.06,3.66,3.73,-214.44,1117,-421,-16288,1308,617,"No GPS update available"
1581611039706,1680215635,DEPLOY,14,13.15,-0.07,3.66,3.73,-214.44,1119,-420,-16288,1309,617,"No GPS update available"
1581611040734,1680215636,DEPLOY,14,13.20,-0.07,3.66,3.73,-212.25,1117,-420,-16288,1309,617,"No GPS update available"
1581611041786,1680215637,DEPLOY,14,13.20,-0.07,3.66,3.73,-212.25,1119,-421,-16288,1309,616,"No GPS update available"
1581611042822,1680215638,DEPLOY,14,13.20,-0.07,3.66,3.73,-212.25,1119,-421,-16288,1309,616,"No GPS update available"
1581611043849,1680215639,DEPLOY,14,13.20,-0.06,3.66,3.73,-212.25,1116,-421,-16288,1309,616,"No GPS update available"
1581611044878,1680215640,DEPLOY,14,13.15,-0.07,3.66,3.73,-212.62,1117,-421,-16288,1309,616,"No GPS update available"
1581611045902,1680215641,DEPLOY,14,13.15,-0.07,3.66,3.73,-212.62,1117,-421,-16288,1309,616,"No GPS update available"
1581611046926,1680215642,DEPLOY,14,13.15,-0.06,3.66,3.73,-212.62,1116,-419,-16288,1309,616," $GNZDA,,,,,,*56"
1581611047959,1680215643,DEPLOY,14,13.15,-0.07,3.66,3.73,-213.94,1118,-421,-16288,1309,615,"No GPS update available"
1581611048988,1680215644,DEPLOY,14,13.15,-0.06,3.66,3.73,-213.94,1118,-421,-16288,1309,615,"No GPS update available"
1581611050017,1680215645,DEPLOY,14,13.10,-0.07,3.66,3.73,-213.94,1120,-421,-16288,1309,615,"No GPS update available"
1581611051044,1680215646,DEPLOY,14,13.10,-0.06,3.66,3.73,-213.94,1118,-421,-16288,1309,615,"No GPS update available"
1581611052079,1680215647,DEPLOY,14,13.10,-0.07,3.66,3.73,-210.25,1116,-421,-16288,1309,614,"No GPS update available"
1581611053113,1680215648,DEPLOY,14,13.10,-0.07,3.66,3.73,-210.25,1115,-422,-16288,1309,615,"No GPS update available"
1581611054137,1680215649,DEPLOY,14,13.05,-0.07,3.66,3.73,-210.25,1116,-422,-16288,1309,615,"No GPS update available"
1581611055162,1680215650,DEPLOY,14,13.05,-0.06,3.66,3.73,-215.94,1117,-421,-16288,1309,615,"No GPS update available"
1581611056185,1680215651,DEPLOY,14,13.05,-0.07,3.66,3.73,-215.94,1117,-421,-16288,1309,615," $GNZDA,,,,,,*56"
1581611057209,1680215652,DEPLOY,14,13.05,-0.07,3.66,3.73,-215.94,1116,-422,-16288,1309,615,"No GPS update available"
1581611058239,1680215653,DEPLOY,14,13.00,-0.06,3.66,3.73,-215.62,1117,-421,-16288,1309,615,"No GPS update available"
1581611059271,1680215654,DEPLOY,14,13.00,-0.07,3.66,3.73,-215.62,1117,-421,-16288,1309,614,"No GPS update available"
1581611060300,1680215655,DEPLOY,14,13.00,-0.07,3.66,3.73,-215.62,1117,-421,-16288,1309,614,"No GPS update available"
1581611061328,1680215657,DEPLOY,13,13.05,-0.07,3.66,3.73,-215.62,1116,-421,-16288,1309,614,"No GPS update available"
1581611062357,1680215658,DEPLOY,14,12.95,-0.06,3.66,3.73,-212.06,1115,-422,-16288,1309,614,"No GPS update available"
1581611063390,1680215659,DEPLOY,14,13.00,-0.07,3.66,3.73,-212.06,1115,-422,-16288,1309,614,"No GPS update available"
1581611064425,1680215660,DEPLOY,13,13.00,-0.07,3.66,3.73,-212.06,1117,-421,-16288,1309,614,"No GPS update available"
1581611065453,1680215661,DEPLOY,14,12.95,-0.07,3.66,3.73,-217.56,1117,-421,-16288,1309,614,"No GPS update available"
1581611066482,1680215662,DEPLOY,14,12.95,-0.07,3.66,3.73,-217.56,1118,-421,-16288,1309,613," $GNZDA,,,,,,*56"
1581611067506,1680215663,DEPLOY,13,12.95,-0.07,3.66,3.73,-217.56,1116,-421,-16288,1309,613,"No GPS update available"
1581611068538,1680215664,DEPLOY,14,12.95,-0.05,3.66,3.73,-217.56,1119,-421,-16288,1309,613,"No GPS update available"
1581611069568,1680215665,DEPLOY,13,12.95,-0.06,3.66,3.73,-215.06,1116,-421,-16288,1309,613,"No GPS update available"
1581611070592,1680215666,DEPLOY,13,12.90,-0.06,3.66,3.73,-215.06,1117,-421,-16288,1309,612,"No GPS update available"
1581611071616,1680215667,DEPLOY,13,12.90,-0.06,3.66,3.73,-215.06,1116,-422,-16288,1309,612,"No GPS update available"
1581611072641,1680215668,DEPLOY,13,12.95,-0.07,3.66,3.73,-211.19,1115,-420,-16288,1309,613,"No GPS update available"
1581611073670,1680215669,DEPLOY,14,12.90,-0.07,3.66,3.73,-211.19,1115,-421,-16288,1309,611,"No GPS update available"
1581611074697,1680215670,DEPLOY,14,12.90,-0.06,3.66,3.73,-211.19,1115,-421,-16288,1309,611,"No GPS update available"
1581611075727,1680215671,DEPLOY,13,12.90,-0.06,3.66,3.73,-248.31,1115,-421,-16288,1309,612,"No GPS update available"
1581611076751,1680215672,DEPLOY,13,12.85,-0.07,3.66,3.73,-248.31,1117,-421,-16288,1310,611," $GNZDA,,,,,,*56"
1581611077774,1680215673,DEPLOY,14,12.90,-0.06,3.66,3.73,-248.31,1116,-422,-16288,1312,611,"No GPS update available"
1581611078799,1680215674,DEPLOY,14,12.85,-0.07,3.66,3.73,-248.31,1117,-420,-16288,1311,612,"No GPS update available"
1581611079827,1680215675,DEPLOY,13,12.85,-0.07,3.66,3.73,-211.25,1116,-421,-16288,1311,612,"No GPS update available"
1581611080854,1680215676,DEPLOY,13,12.85,-0.06,3.66,3.73,-211.25,1117,-421,-16288,1311,611,"No GPS update available"
1581611081890,1680215677,DEPLOY,14,12.80,-0.07,3.66,3.73,-211.25,1118,-419,-16288,1311,612,"No GPS update available"
1581611082923,1680215678,DEPLOY,13,12.85,-0.07,3.66,3.73,-212.38,1116,-421,-16288,1311,611,"No GPS update available"
1581611083952,1680215679,DEPLOY,13,12.80,-0.06,3.66,3.73,-212.38,1116,-421,-16288,1311,611,"No GPS update available"
1581611084979,1680215680,DEPLOY,13,12.80,-0.06,3.66,3.73,-212.38,1117,-421,-16288,1311,611,"No GPS update available"
1581611086010,1680215681,DEPLOY,13,12.80,-0.07,3.66,3.73,-212.38,1116,-421,-16288,1311,611," $GNZDA,,,,,,*56"
1581611087040,1680215682,DEPLOY,13,12.80,-0.06,3.66,3.73,-213.69,1119,-421,-16288,1311,611,"No GPS update available"
1581611088072,1680215683,DEPLOY,13,12.80,-0.06,3.66,3.73,-213.69,1116,-421,-16288,1311,611,"No GPS update available"
1581611089096,1680215684,DEPLOY,14,12.75,-0.06,3.66,3.73,-213.69,1116,-421,-16288,1311,611,"No GPS update available"
1581611090124,1680215685,DEPLOY,13,12.80,-0.06,3.66,3.73,-205.81,1117,-423,-16288,1311,611,"No GPS update available"
1581611091152,1680215686,DEPLOY,13,12.75,-0.07,3.66,3.73,-205.81,1116,-423,-16288,1310,611,"No GPS update available"
1581611092190,1680215687,DEPLOY,14,12.80,-0.06,3.66,3.73,-205.81,1117,-422,-16288,1310,611,"No GPS update available"
1581611093226,1680215688,DEPLOY,13,12.75,-0.06,3.66,3.73,-216.81,1116,-422,-16288,1310,611,"No GPS update available"
1581611094254,1680215689,DEPLOY,13,12.75,-0.06,3.66,3.73,-216.81,1116,-421,-16288,1310,611,"No GPS update available"
1581611095282,1680215690,DEPLOY,13,12.75,-0.07,3.66,3.73,-216.81,1116,-421,-16288,1310,611,"No GPS update available"
1581611096307,1680215692,DEPLOY,13,12.75,-0.07,3.66,3.73,-216.81,1115,-421,-16288,1310,611," $GNZDA,,,,,,*56"
1581611097336,1680215693,DEPLOY,13,12.70,-0.06,3.66,3.73,-223.88,1115,-421,-16288,1310,609,"No GPS update available"
1581611098363,1680215694,DEPLOY,13,12.70,-0.07,3.66,3.73,-223.88,1115,-421,-16288,1310,609,"No GPS update available"
1581611099393,1680215695,DEPLOY,13,12.70,-0.07,3.66,3.73,-223.88,1115,-421,-16288,1310,609,"No GPS update available"
1581611100416,1680215696,DEPLOY,13,12.70,-0.06,3.66,3.73,-210.31,1117,-421,-16288,1310,608,"No GPS update available"
1581611101441,1680215697,DEPLOY,13,12.65,-0.07,3.66,3.73,-210.31,1116,-421,-16288,1310,608,"No GPS update available"
1581611102470,1680215698,DEPLOY,13,12.65,-0.07,3.66,3.73,-210.31,1115,-421,-16288,1310,608,"No GPS update available"
1581611103497,1680215699,DEPLOY,13,12.65,-0.06,3.66,3.73,-210.31,1115,-421,-16288,1310,608,"No GPS update available"
1581611104527,1680215700,DEPLOY,13,12.65,-0.06,3.66,3.73,-212.12,1115,-420,-16288,1310,608,"No GPS update available"
1581611105551,1680215701,DEPLOY,13,12.65,-0.06,3.66,3.73,-212.12,1117,-421,-16288,1310,608,"No GPS update available"
1581611106575,1680215702,DEPLOY,13,12.65,-0.06,3.66,3.73,-212.12,1117,-421,-16288,1310,607," $GNZDA,,,,,,*56"
1581611107613,1680215703,DEPLOY,13,12.65,-0.07,3.66,3.73,-214.38,1116,-421,-16288,1310,607,"No GPS update available"
1581611108637,1680215704,DEPLOY,13,12.60,-0.06,3.66,3.73,-214.38,1115,-421,-16288,1310,607,"No GPS update available"
1581611109661,1680215705,DEPLOY,13,12.60,-0.06,3.66,3.73,-214.38,1117,-421,-16288,1310,608,"No GPS update available"
1581611110685,1680215706,DEPLOY,13,12.60,-0.06,3.66,3.73,-207.94,1117,-421,-16288,1310,607,"No GPS update available"
1581611111710,1680215707,DEPLOY,13,12.60,-0.07,3.66,3.73,-207.94,1117,-421,-16288,1310,606,"No GPS update available"
1581611112741,1680215708,DEPLOY,13,12.55,-0.06,3.66,3.73,-207.94,1116,-421,-16288,1310,606,"No GPS update available"
1581611113772,1680215709,DEPLOY,13,12.55,-0.07,3.66,3.73,-207.94,1116,-421,-16288,1310,606,"No GPS update available"
1581611114795,1680215710,DEPLOY,13,12.55,-0.06,3.66,3.73,-214.44,1115,-421,-16288,1310,606,"No GPS update available"
1581611115820,1680215711,DEPLOY,13,12.55,-0.07,3.66,3.73,-214.44,1117,-421,-16288,1310,605,"No GPS update available"
1581611116844,1680215712,DEPLOY,13,12.60,-0.06,3.66,3.73,-214.44,1116,-421,-16288,1310,606," $GNZDA,,,,,,*56"
1581611117877,1680215713,DEPLOY,13,12.55,-0.07,3.66,3.73,-209.94,1115,-421,-16288,1310,605,"No GPS update available"
1581611118906,1680215714,DEPLOY,13,12.50,-0.06,3.66,3.73,-209.94,1115,-421,-16288,1310,605,"No GPS update available"
1581611119930,1680215715,DEPLOY,13,12.50,-0.07,3.66,3.73,-209.94,1115,-421,-16288,1310,605,"No GPS update available"
1581611120954,1680215716,DEPLOY,13,12.50,-0.06,3.66,3.73,-209.94,1117,-421,-16288,1310,605,"No GPS update available"
1581611121978,1680215717,DEPLOY,13,12.50,-0.06,3.66,3.73,-212.38,1116,-421,-16288,1310,605,"No GPS update available"
1581611123008,1680215718,DEPLOY,13,12.50,-0.06,3.66,3.73,-212.38,1116,-422,-16288,1310,604,"No GPS update available"
1581611124041,1680215719,DEPLOY,13,12.45,-0.07,3.66,3.73,-212.38,1115,-422,-16288,1310,605,"No GPS update available"
1581611125064,1680215720,DEPLOY,13,12.45,-0.06,3.66,3.73,-217.06,1115,-421,-16288,1310,604,"No GPS update available"
1581611126088,1680215721,DEPLOY,13,12.45,-0.07,3.66,3.73,-217.06,1116,-421,-16288,1310,604," $GNZDA,,,,,,*56"
1581611127112,1680215722,DEPLOY,13,12.45,-0.06,3.66,3.73,-217.06,1118,-421,-16288,1310,604,"No GPS update available"
1581611128145,1680215723,DEPLOY,13,12.45,-0.07,3.66,3.73,-217.06,1117,-421,-16288,1310,604,"No GPS update available"
1581611129175,1680215724,DEPLOY,13,12.45,-0.06,3.66,3.73,-209.56,1116,-421,-16288,1310,604,"No GPS update available"
1581611130204,1680215725,DEPLOY,13,12.45,-0.07,3.66,3.73,-209.56,1116,-421,-16288,1310,603,"No GPS update available"
1581611131231,1680215726,DEPLOY,13,12.45,-0.06,3.66,3.73,-209.56,1117,-421,-16288,1310,604,"No GPS update available"
1581611132261,1680215727,DEPLOY,13,12.45,-0.06,3.66,3.73,-217.31,1112,-420,-16288,1311,603,"No GPS update available"
1581611133290,1680215728,DEPLOY,13,12.40,-0.06,3.66,3.73,-217.31,1116,-421,-16288,1310,603,"No GPS update available"
1581611134318,1680215730,DEPLOY,13,12.45,-0.07,3.66,3.73,-217.31,1117,-421,-16288,1310,604,"No GPS update available"
1581611135354,1680215731,DEPLOY,13,12.40,-0.06,3.66,3.73,-249.62,1117,-421,-16288,1310,603,"No GPS update available"
1581611136385,1680215732,DEPLOY,13,12.40,-0.07,3.66,3.73,-249.62,1116,-421,-16288,1310,603," $GNZDA,,,,,,*56"
1581611137414,1680215733,DEPLOY,13,12.35,-0.06,3.66,3.73,-249.62,1117,-421,-16288,1310,604,"No GPS update available"
1581611138442,1680215734,DEPLOY,13,12.40,-0.07,3.66,3.73,-249.62,1116,-421,-16288,1310,604,"No GPS update available"
1581611139476,1680215735,DEPLOY,13,12.40,-0.06,3.66,3.73,-210.25,1115,-421,-16288,1310,604,"No GPS update available"
1581611140505,1680215736,DEPLOY,13,12.40,-0.06,3.66,3.73,-210.25,1115,-421,-16288,1310,604,"No GPS update available"
1581611141539,1680215737,DEPLOY,13,12.35,-0.06,3.66,3.73,-210.25,1115,-421,-16288,1310,603,"No GPS update available"
1581611142572,1680215738,DEPLOY,13,12.40,-0.07,3.66,3.73,-214.38,1115,-421,-16288,1310,604,"No GPS update available"
1581611143596,1680215739,DEPLOY,13,12.35,-0.06,3.66,3.73,-214.38,1115,-421,-16288,1310,603,"No GPS update available"
1581611144620,1680215740,DEPLOY,13,12.35,-0.06,3.66,3.73,-214.38,1117,-421,-16288,1310,603,"No GPS update available"
1581611145644,1680215741,DEPLOY,13,12.35,-0.07,3.66,3.73,-214.38,1117,-421,-16288,1310,603,"No GPS update available"
1581611146674,1680215742,DEPLOY,13,12.30,-0.07,3.66,3.73,-211.31,1117,-421,-16288,1310,602," $GNZDA,,,,,,*56"
1581611147700,1680215743,DEPLOY,13,12.35,-0.07,3.66,3.73,-211.31,1116,-421,-16288,1310,603,"No GPS update available"
1581611148731,1680215744,DEPLOY,13,12.30,-0.06,3.66,3.73,-211.31,1117,-421,-16288,1310,602,"No GPS update available"
1581611149755,1680215745,DEPLOY,13,12.30,-0.07,3.66,3.73,-212.00,1116,-421,-16288,1310,602,"No GPS update available"
1581611150779,1680215746,DEPLOY,13,12.30,-0.06,3.66,3.73,-212.00,1116,-421,-16288,1310,602,"No GPS update available"
1581611151810,1680215747,DEPLOY,13,12.30,-0.06,3.66,3.73,-212.00,1117,-421,-16288,1310,601,"No GPS update available"
1581611152846,1680215748,DEPLOY,13,12.25,-0.07,3.66,3.73,-215.25,1116,-421,-16288,1310,601,"No GPS update available"
1581611153874,1680215749,DEPLOY,13,12.25,-0.07,3.66,3.73,-215.25,1115,-421,-16288,1310,601,"No GPS update available"
1581611154903,1680215750,DEPLOY,13,12.25,-0.07,3.66,3.73,-215.25,1115,-421,-16288,1310,601,"No GPS update available"
1581611155927,1680215751,DEPLOY,13,12.25,-0.07,3.66,3.73,-215.25,1115,-421,-16288,1310,601," $GNZDA,,,,,,*56"
1581611156959,1680215752,DEPLOY,13,12.25,-0.06,3.66,3.73,-211.81,1115,-421,-16288,1310,601,"No GPS update available"
1581611157999,1680215753,DEPLOY,13,12.25,-0.06,3.66,3.73,-211.81,1115,-421,-16288,1310,601,"No GPS update available"
1581611159028,1680215754,DEPLOY,13,12.20,-0.07,3.66,3.73,-211.81,1115,-421,-16288,1310,600,"No GPS update available"
1581611160056,1680215755,DEPLOY,13,12.20,-0.06,3.66,3.73,-214.62,1116,-421,-16288,1310,600,"No GPS update available"
1581611161084,1680215756,DEPLOY,13,12.20,-0.06,3.66,3.73,-214.62,1116,-421,-16288,1310,600,"No GPS update available"
1581611162119,1680215757,DEPLOY,13,12.20,-0.07,3.66,3.73,-214.62,1115,-421,-16288,1310,600,"No GPS update available"
1581611163147,1680215758,DEPLOY,13,12.20,-0.06,3.66,3.73,-214.62,1116,-421,-16288,1310,600,"No GPS update available"
1581611164175,1680215759,DEPLOY,13,12.15,-0.06,3.66,3.73,-216.12,1116,-421,-16288,1310,601,"No GPS update available"
1581611165200,1680215760,DEPLOY,13,12.20,-0.06,3.66,3.73,-216.12,1115,-421,-16288,1310,601,"No GPS update available"
1581611166229,1680215761,DEPLOY,13,12.15,-0.06,3.66,3.73,-216.12,1115,-421,-16288,1310,600," $GNZDA,,,,,,*56"
1581611167262,1680215762,DEPLOY,13,12.15,-0.06,3.66,3.73,-209.50,1115,-421,-16288,1310,601,"No GPS update available"
1581611168286,1680215763,DEPLOY,13,12.15,-0.05,3.66,3.73,-209.50,1115,-421,-16288,1310,601,"No GPS update available"
1581611169310,1680215765,DEPLOY,13,12.15,-0.06,3.66,3.73,-209.50,1115,-421,-16288,1310,601,"No GPS update available"
1581611170340,1680215766,DEPLOY,13,12.10,-0.06,3.66,3.73,-212.62,1115,-421,-16288,1309,601,"No GPS update available"
1581611171372,1680215767,DEPLOY,13,12.15,-0.07,3.66,3.73,-212.62,1116,-423,-16288,1309,601,"No GPS update available"
1581611172401,1680215768,DEPLOY,13,12.15,-0.07,3.66,3.73,-212.62,1115,-424,-16288,1307,601,"No GPS update available"
